bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,business_unit_converted_rate,response_corporate_converted_rate,lead_owner_converted_rate,inquiry_category
0.0,United Arab Emirates,ID,0.0538922155688622,26135,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0002983104051378,0.0354838709677419,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
1.0,Colombia,ID,0.0,7934,End-Customer,SMB,0.0,0.0,0.0,4.110873864173311,display and signage,manager,LGEEG,3 months ~ 6 months,0,0,0.0,0.0,234,False,North America,0.0,End-User,0.10052330534258246,0.10249188279935845,0.022727272727272728,0.055944055944055944,quotation/purchase
0.25,Colombia,AS,0.0,37980,Channel Partner,SMB,0.0,0.0,0.0,1.0986122886681098,others,other,LGEMK,unknown,0,0,0.0007167734380046,0.0,765,False,North America,0.0,Partner,0.057689733636728684,0.05582465488011625,0.06948640483383686,0.0,uncategorized
1.0,Egypt,ID,0.043103448275862,32445,End-Customer,SMB,0.0,0.0,0.0,4.060443010546419,display and signage,director,LGEGF,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,308,False,Africa,0.0,End-User,0.08933360841757788,0.10249188279935845,0.12470916705444393,0.0,quotation/purchase
1.0,United States,ID,0.0311958405545927,2870,Service Partner,Enterprise,0.0,0.0,0.0,3.1354942159291497,display and signage,intern,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,174,False,North America,0.0,Partner,0.033204633204633204,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
0.0,Philippines,ID,0.0,15542,Others,Enterprise,0.0,0.0,0.0,1.9459101490553132,others,none,LGEUS,unknown,0,0,6.044033666058328e-05,0.1311475409836065,591,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,uncategorized
0.5,Philippines,AS,0.0,9963,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.75,Philippines,AS,0.0,10985,Channel Partner,Enterprise,0.0,0.0,0.0,2.1972245773362196,air conditioning and heating,vice president,LGEVH,9 months ~ 1 year,0,0,0.0,0.0,937,False,Asia,0.0,Partner,0.08445297504798464,0.05582465488011625,0.021172638436482084,1.0,uncategorized
0.5,Philippines,AS,0.0,35824,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.0794415416798357,air conditioning and heating,manager,LGEPH,unknown,0,0,0.0,0.0,0,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.05582465488011625,0.08940022632968692,0.046620046620046623,quotation/purchase
0.25,Philippines,ID,0.0,44235,Others,SMB,0.0,0.0,0.0,6.7650389767805414,others,none,LGEUS,unknown,0,0,0.0,0.0,360,True,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.14953271028037382,quotation/purchase
1.0,Philippines,ID,0.0,887,End-Customer,SMB,0.0,0.0,0.0,3.6109179126442243,display and signage,manager,LGEGF,6 months ~ 9 months,0,0,0.0,0.0,209,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.0547945205479452,quotation/purchase
1.0,Philippines,ID,0.0749486652977412,47466,End-Customer,Enterprise,1.0,0.0,1.0,6.988413181999592,display and signage,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,278,False,Asia,0.008717148061410357,End-User,0.12514439738159414,0.10249188279935845,0.07206529910858125,0.3333333333333333,quotation/purchase
1.0,Philippines,ID,0.0,22724,Others,Enterprise,0.0,0.0,0.0,3.2188758248682006,others,founder,LGEIL,more than a year,0,0,0.0,0.0,174,False,Asia,0.0,Others,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,Others,ID,0.0732484076433121,46435,End-Customer,SMB,0.0,0.0,0.0,5.209486152841421,display and signage,director,LGESP,3 months ~ 6 months,1,1,0.0011827288932506,0.0498402555910543,480,True,Others,0.0,End-User,0.08933360841757788,0.10249188279935845,0.07206529910858125,0.6712328767123288,quotation/purchase
1.0,Philippines,ID,0.0732484076433121,9786,End-Customer,SMB,0.0,0.0,0.0,5.081404364984463,display and signage,partner,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,480,True,Asia,0.0,End-User,0.09141055949566587,0.10249188279935845,0.07206529910858125,0.6712328767123288,quotation/purchase
0.25,Kenya,AS,0.0,39181,Others,SMB,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEBN,unknown,0,0,0.0030792876608617,0.0268456375838926,144,True,Africa,0.0,Others,0.10052330534258246,0.05582465488011625,0.0707070707070707,0.0,uncategorized
1.0,Indonesia,ID,0.0749486652977412,4651,End-Customer,SMB,1.0,0.0,1.0,5.1647859739235145,display and signage,intern,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,167,False,Asia,0.0,End-User,0.033204633204633204,0.10249188279935845,0.07206529910858125,0.14814814814814814,quotation/purchase
0.0,India,AS,0.0,24061,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEMK,unknown,0,0,0.0,0.0,960,False,Asia,0.0,Specifier/Influencer,0.08404001421825014,0.05582465488011625,0.06948640483383686,0.0,uncategorized
1.0,India,ID,0.0491803278688524,24862,End-Customer,SMB,0.0,0.0,0.0,4.30406509320417,display and signage,founder,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,227,False,Asia,0.0,End-User,0.08247809762202754,0.10249188279935845,0.12470916705444393,0.5652173913043478,quotation/purchase
0.25,India,ID,0.0,5945,Others,Enterprise,0.0,0.0,0.0,2.0794415416798357,others,none,LGEUS,unknown,0,0,0.0002153634176709,0.0609243697478991,194,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.75,India,AS,0.0,11579,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,46,True,Asia,0.0,End-User,0.12514439738159414,0.05582465488011625,0.08940022632968692,0.03829787234042553,uncategorized
1.0,India,AS,0.0888888888888888,32633,End-Customer,Enterprise,0.0,0.0,0.0,4.219507705176107,air conditioning and heating,founder,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,30,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07132718239886444,0.09333333333333334,quotation/purchase
1.0,India,ID,0.075,9030,End-Customer,SMB,1.0,0.0,1.0,4.330733340286331,display and signage,manager,LGETK,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,285,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.022181146025878003,0.0,quotation/purchase
0.75,Australia,IT,0.0,27571,End-Customer,SMB,0.0,0.0,0.0,5.53338948872752,others,none,LGEDG,less than 3 months,1,0,0.0011827288932506,0.0,428,False,Oceania,0.0,End-User,0.08404001421825014,0.0974145891043398,0.049476688867745006,0.7,quotation/purchase
1.0,Australia,ID,0.2692307692307692,20358,End-Customer,SMB,0.0,0.0,0.0,3.4657359027997265,display and signage,associate/analyst,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,572,False,Oceania,0.0,End-User,0.12514439738159414,0.10249188279935845,0.07206529910858125,0.75,quotation/purchase
0.5,Oman,AS,0.0,29090,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,entry level,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,End-User,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.25,United Arab Emirates,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.828641396489095,air conditioning and heating,none,LGEIL,unknown,0,0,0.0,0.0,4,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.07132718239886444,0.7894736842105263,quotation/purchase
1.0,Pakistan,ID,0.0416666666666666,4264,Service Partner,SMB,0.0,0.0,0.0,6.1463292576688975,display and signage,founder,LGEIS,6 months ~ 9 months,0,0,0.0002153634176709,0.0609243697478991,578,False,Asia,0.0,Partner,0.08247809762202754,0.10249188279935845,0.007853403141361256,0.0,quotation/purchase
0.5,Others,AS,0.0,13588,End-Customer,Enterprise,0.0,0.0,0.0,2.302585092994046,air conditioning and heating,associate/analyst,LGEPH,unknown,0,0,0.0,0.0,8,False,Others,0.0,End-User,0.12514439738159414,0.05582465488011625,0.08940022632968692,0.45,quotation/purchase
1.0,United Arab Emirates,ID,0.0,44880,End-Customer,SMB,0.0,0.0,0.0,5.356586274672012,display and signage,founder,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,Asia,0.0,End-User,0.08247809762202754,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,South Africa,AS,0.0,37937,Specifier/Influencer,SMB,0.0,0.0,0.0,5.752572638825633,air conditioning and heating,other,LGEMS,less than 3 months,0,0,0.0,0.0,42,False,Africa,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.0559971098265896,0.0024691358024691358,technical consultation
0.75,United Kingdom,ID,0.0,20335,End-Customer,Enterprise,0.0,0.0,0.0,3.9318256327243257,display and signage,manager,LGEGF,less than 3 months,0,0,0.0,0.0,308,False,Europe,0.0,End-User,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.0,quotation/purchase
0.25,Egypt,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Africa,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
1.0,Egypt,AS,0.0,27712,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.4849066497880004,air conditioning and heating,associate/analyst,LGEPH,more than a year,0,0,0.0,0.0,46,True,Africa,0.0,Specifier/Influencer,0.12514439738159414,0.05582465488011625,0.08940022632968692,0.03829787234042553,quotation/purchase
1.0,Saudi Arabia,ID,0.0,39964,Specifier/Influencer,Enterprise,0.0,0.0,0.0,5.220355825078324,display and signage,manager,LGEHK,6 months ~ 9 months,0,0,0.0,0.0,248,False,Asia,0.0,Specifier/Influencer,0.10052330534258246,0.10249188279935845,0.4151436031331593,0.16666666666666666,quotation/purchase
0.5,Saudi Arabia,AS,0.0,13218,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Singapore,ID,0.3902439024390244,42493,Solution Eco-Partner,SMB,0.0,0.0,0.0,5.153291594497779,display and signage,director,LGEUS,9 months ~ 1 year,0,0,0.0005719551277132,0.048629531388152,867,True,Asia,0.0,Partner,0.08933360841757788,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
0.25,Philippines,AS,0.0,10072,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Specifier/Influencer,0.04416403785488959,0.05582465488011625,0.07206529910858125,0.0,uncategorized
1.0,Philippines,ID,0.0,386,End-Customer,SMB,0.0,0.0,0.0,3.9889840465642745,display and signage,manager,LGEGF,3 months ~ 6 months,0,0,0.0,0.0,209,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.12470916705444393,0.0547945205479452,uncategorized
0.5,Philippines,AS,0.0,1423,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,intern,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.033204633204633204,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
0.5,Philippines,AS,0.0,14247,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Asia,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Philippines,ID,0.0749486652977412,16813,Others,SMB,1.0,0.0,1.0,3.1780538303479458,others,other,LGEAR,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,325,False,Asia,0.0,Others,0.057689733636728684,0.10249188279935845,0.17311608961303462,0.42857142857142855,quotation/purchase
0.5,Philippines,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.7612001156935624,air conditioning and heating,none,LGEMS,less than 3 months,0,0,0.0,0.0,704,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.0559971098265896,0.00909090909090909,quotation/purchase
0.25,India,ID,0.0446428571428571,30423,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,0.0030792876608617,0.0645661157024793,374,True,Asia,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.01556420233463035,quotation/purchase
0.25,India,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Asia,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
1.0,India,ID,0.0806916426512968,33287,End-Customer,Enterprise,0.0,0.0,0.0,3.9318256327243257,display and signage,director,LGECL,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,580,True,Asia,0.0,End-User,0.08933360841757788,0.10249188279935845,0.07169529499626587,0.09154929577464789,quotation/purchase
1.0,India,AS,0.0,28176,End-Customer,SMB,0.0,0.0,0.0,2.3978952727983707,others,founder,LGEEG,less than 3 months,0,0,0.0,0.0,51,False,Asia,0.0,End-User,0.08247809762202754,0.05582465488011625,0.022727272727272728,0.022388059701492536,quotation/purchase
1.0,Australia,AS,0.0,23485,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,other,LGEVH,3 months ~ 6 months,0,0,0.0,0.0,1046,False,Oceania,0.0,Specifier/Influencer,0.057689733636728684,0.05582465488011625,0.021172638436482084,0.0,quotation/purchase
1.0,Oman,AS,0.0039370078740157,6130,End-Customer,Enterprise,0.0,0.0,0.0,5.081404364984463,air conditioning and heating,entry level,LGEPS,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,654,False,Asia,0.0,End-User,0.04416403785488959,0.05582465488011625,0.07348242811501597,0.0,quotation/purchase
0.25,Others,IT,0.0,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0,375,True,Others,1.0,Partner,0.08404001421825014,0.0974145891043398,0.16104114189756508,0.9887640449438202,quotation/purchase
1.0,Pakistan,ID,0.0476190476190476,41137,End-Customer,SMB,0.0,0.0,0.0,4.997212273764115,display and signage,intern,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,316,True,Asia,0.0,End-User,0.033204633204633204,0.10249188279935845,0.07206529910858125,0.0,quotation/purchase
0.5,South Africa,ID,0.0,44916,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,teacher,LGEIL,unknown,0,0,0.0,0.0,155,False,Africa,0.0,Others,0.09523809523809523,0.10249188279935845,0.07132718239886444,0.19557195571955718,quotation/purchase
0.25,South Africa,AS,0.0,42605,Others,Enterprise,0.0,0.0,0.0,3.6888794541139363,others,none,LGEUS,unknown,0,0,0.0,0.0,730,False,Africa,0.0,Others,0.08404001421825014,0.05582465488011625,0.16104114189756508,0.0,product inquiry
0.25,Colombia,AS,0.0,5843,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGESP,unknown,0,0,0.0,0.0,97,False,North America,0.0,End-User,0.08247809762202754,0.05582465488011625,0.07206529910858125,0.0,uncategorized
0.5,Egypt,AS,0.0,38236,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,0.0,0.0,97,False,Africa,0.0,Others,0.057689733636728684,0.05582465488011625,0.07206529910858125,0.0,quotation/purchase
1.0,Guatemala,ID,0.0,41514,Others,Enterprise,0.0,0.0,0.0,2.8903717578961645,display and signage,director,LGEIL,less than 3 months,0,0,0.0,0.0,174,False,North America,0.0,Others,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,Panama,ID,0.032258064516129,2747,Service Partner,Enterprise,0.0,0.0,0.0,4.68213122712422,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,0.0005719551277132,0.048629531388152,209,False,North America,0.0,Partner,0.10052330534258246,0.10249188279935845,0.07896528250510551,0.0547945205479452,quotation/purchase
0.25,Canada,ID,0.8333333333333334,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,1.2765902883450302e-05,0.0535714285714285,353,True,North America,0.0,End-User,0.08404001421825014,0.10249188279935845,0.16104114189756508,0.0,quotation/purchase
1.0,Bangladesh,ID,0.037037037037037,17194,End-Customer,SMB,0.0,0.0,0.0,4.605170185988092,display and signage,manager,LGEEG,3 months ~ 6 months,0,0,2.5889552307882245e-05,0.031578947368421,234,False,Asia,0.0,End-User,0.10052330534258246,0.10249188279935845,0.022727272727272728,0.055944055944055944,quotation/purchase
0.25,Bangladesh,AS,0.0,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.7612001156935624,air conditioning and heating,none,LGEEG,unknown,0,0,0.0,0.0,51,False,Asia,0.008717148061410357,End-User,0.08404001421825014,0.05582465488011625,0.022727272727272728,0.022388059701492536,quotation/purchase
1.0,Kenya,ID,0.0,31858,Others,Enterprise,0.0,0.0,0.0,2.302585092994046,display and signage,director,LGEIL,less than 3 months,0,0,0.0,0.0,165,False,Africa,0.0,Others,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.6538461538461539,uncategorized
1.0,India,ID,0.2142857142857142,42753,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,manager,LGEVH,more than a year,0,0,0.0005719551277132,0.048629531388152,324,False,Asia,0.0,Others,0.10052330534258246,0.10249188279935845,0.021172638436482084,0.2608695652173913,quotation/purchase
0.25,Brazil,AS,0.0,21595,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,c-level executive,LGEIS,unknown,0,0,0.0,0.0,341,True,South America,0.0,Specifier/Influencer,0.08634772462077013,0.05582465488011625,0.007853403141361256,0.0,uncategorized
1.0,Egypt,ID,0.0,18142,Others,Enterprise,0.0,0.0,0.0,2.772588722239781,others,director,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,174,False,Africa,0.0,Others,0.08933360841757788,0.10249188279935845,0.07132718239886444,0.009725524097687486,quotation/purchase
1.0,Egypt,AS,0.0,24550,Specifier/Influencer,Enterprise,0.0,0.0,0.0,5.262690188904886,air conditioning and heating,founder,LGEUS,less than 3 months,0,0,0.0,0.0,730,False,Africa,0.0,Specifier/Influencer,0.08247809762202754,0.05582465488011625,0.16104114189756508,0.0,technical consultation
0.25,Egypt,AS,0.0,22170,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,partner,LGESP,unknown,0,0,0.0,0.0,97,False,Africa,0.0,Specifier/Influencer,0.09141055949566587,0.05582465488011625,0.07206529910858125,0.0,uncategorized
1.0,Guinea,ID,0.0,11751,Others,Enterprise,0.0,0.0,0.0,4.51085950651685,display and signage,intern,LGEIL,6 months ~ 9 months,0,0,0.0,0.0,165,False,Africa,0.0,Others,0.033204633204633204,0.10249188279935845,0.07132718239886444,0.6538461538461539,uncategorized
0.0,Philippines,ID,0.0327868852459016,28290,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,0.0005719551277132,0.048629531388152,258,False,Asia,0.0,Others,0.08404001421825014,0.10249188279935845,0.038903625110521665,0.06451612903225806,uncategorized
