,bant_submit,customer_country,business_unit,customer_idx,customer_type,enterprise,id_strategic_ver,it_strategic_ver,idit_strategic_ver,lead_desc_length,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,is_converted,customer_continent,customer_converted_rate,customer_type_category,customer_position_converted_rate,lead_owner_converted_rate,inquiry_category
121,0.5,Others,AS,13588,End-Customer,Enterprise,0.0,0.0,0.0,2.302585092994046,air conditioning and heating,associate/analyst,LGEPH,unknown,0,0,8,False,Others,0.5,End-User,0.2906574394463668,0.1875,quotation/purchase
122,1.0,United Arab Emirates,ID,44880,End-Customer,SMB,0.0,0.0,0.0,5.356586274672012,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,End-User,0.16648291069459759,0.025210084033613446,quotation/purchase
123,1.0,South Africa,AS,37937,Specifier/Influencer,SMB,0.0,0.0,0.0,5.752572638825633,air conditioning and heating,other,LGEMS,less than 3 months,0,0,42,False,Africa,0.0,Specifier/Influencer,0.055248618784530384,0.0,technical consultation
124,0.75,United Kingdom,ID,20335,End-Customer,Enterprise,0.0,0.0,0.0,3.9318256327243257,display and signage,manager,LGEGF,less than 3 months,0,0,308,False,Europe,0.0,End-User,0.11920529801324503,0.13636363636363635,quotation/purchase
125,0.25,Egypt,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Africa,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
126,1.0,Egypt,AS,27712,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.4849066497880004,air conditioning and heating,associate/analyst,LGEPH,more than a year,0,0,46,True,Africa,1.0,Specifier/Influencer,0.2906574394463668,0.6153846153846154,quotation/purchase
127,1.0,Saudi Arabia,ID,39964,Specifier/Influencer,Enterprise,0.0,0.0,0.0,5.220355825078324,display and signage,manager,LGEHK,6 months ~ 9 months,0,0,248,False,Asia,0.0,Specifier/Influencer,0.2916666666666667,0.16666666666666666,quotation/purchase
128,0.5,Saudi Arabia,AS,13218,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
129,1.0,Singapore,ID,42493,Solution Eco-Partner,SMB,0.0,0.0,0.0,5.153291594497779,display and signage,director,LGEUS,9 months ~ 1 year,0,0,867,True,Asia,1.0,Partner,0.3855302279484638,0.8,quotation/purchase
130,0.25,Philippines,AS,10072,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,entry level,LGESP,unknown,0,0,97,False,Asia,0.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,uncategorized
131,1.0,Philippines,ID,386,End-Customer,SMB,0.0,0.0,0.0,3.9889840465642745,display and signage,manager,LGEGF,3 months ~ 6 months,0,0,209,False,Asia,0.0,End-User,0.11920529801324503,0.027777777777777776,uncategorized
132,0.5,Philippines,AS,1423,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,intern,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
133,0.5,Philippines,AS,14247,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
134,1.0,Philippines,ID,16813,Others,SMB,1.0,0.0,1.0,3.1780538303479458,others,other,LGEAR,less than 3 months,0,0,325,False,Asia,0.0,Others,0.24615384615384617,0.2830188679245283,quotation/purchase
135,0.5,Philippines,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.7612001156935624,air conditioning and heating,none,LGEMS,less than 3 months,0,0,704,False,Asia,0.07713498622589532,End-User,0.055248618784530384,0.0,quotation/purchase
136,0.25,India,ID,30423,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,True,Asia,1.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
137,0.25,India,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
138,1.0,India,ID,33287,End-Customer,Enterprise,0.0,0.0,0.0,3.9318256327243257,display and signage,director,LGECL,less than 3 months,0,0,580,True,Asia,1.0,End-User,0.12727272727272726,0.38461538461538464,quotation/purchase
139,1.0,India,AS,28176,End-Customer,SMB,0.0,0.0,0.0,2.3978952727983707,others,founder,LGEEG,less than 3 months,0,0,51,False,Asia,0.0,End-User,0.020833333333333332,0.015625,quotation/purchase
140,1.0,Australia,AS,23485,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,other,LGEVH,3 months ~ 6 months,0,0,1046,False,Oceania,0.0,Specifier/Influencer,0.2857142857142857,0.7857142857142857,quotation/purchase
141,1.0,Oman,AS,6130,End-Customer,Enterprise,0.0,0.0,0.0,5.081404364984463,air conditioning and heating,entry level,LGEPS,less than 3 months,1,0,654,False,Asia,0.0,End-User,0.06382978723404255,0.0,quotation/purchase
142,0.25,Others,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Others,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
143,1.0,Pakistan,ID,41137,End-Customer,SMB,0.0,0.0,0.0,4.997212273764115,display and signage,intern,LGESP,less than 3 months,0,0,316,True,Asia,1.0,End-User,0.25263157894736843,0.21428571428571427,quotation/purchase
144,0.5,South Africa,ID,44916,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,teacher,LGEIL,unknown,0,0,155,False,Africa,0.0,Others,0.16648291069459759,0.0,quotation/purchase
145,0.25,South Africa,AS,42605,Others,Enterprise,0.0,0.0,0.0,3.6888794541139363,others,none,LGEUS,unknown,0,0,730,False,Africa,0.0,Others,0.3855302279484638,0.0,product inquiry
146,0.25,Colombia,AS,5843,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,founder,LGESP,unknown,0,0,97,False,North America,0.0,End-User,0.25263157894736843,0.13372093023255813,uncategorized
147,0.5,Egypt,AS,38236,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESP,unknown,0,0,97,False,Africa,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
148,1.0,Guatemala,ID,41514,Others,Enterprise,0.0,0.0,0.0,2.8903717578961645,display and signage,director,LGEIL,less than 3 months,0,0,174,False,North America,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
149,1.0,Panama,ID,2747,Service Partner,Enterprise,0.0,0.0,0.0,4.68213122712422,display and signage,manager,LGESJ,6 months ~ 9 months,0,0,209,False,North America,0.0,Partner,0.16666666666666666,0.027777777777777776,quotation/purchase
150,0.25,Canada,ID,26303,End-Customer,Enterprise,0.0,0.0,0.0,2.6390573296152584,others,none,LGEUS,unknown,0,0,353,True,North America,1.0,End-User,0.3855302279484638,0.8333333333333334,quotation/purchase
151,1.0,Bangladesh,ID,17194,End-Customer,SMB,0.0,0.0,0.0,4.605170185988092,display and signage,manager,LGEEG,3 months ~ 6 months,0,0,234,False,Asia,0.0,End-User,0.020833333333333332,0.0,quotation/purchase
152,0.25,Bangladesh,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.7612001156935624,air conditioning and heating,none,LGEEG,unknown,0,0,51,False,Asia,0.07713498622589532,End-User,0.020833333333333332,0.015625,quotation/purchase
153,1.0,Kenya,ID,31858,Others,Enterprise,0.0,0.0,0.0,2.302585092994046,display and signage,director,LGEIL,less than 3 months,0,0,165,False,Africa,0.0,Others,0.16648291069459759,0.2,uncategorized
154,1.0,India,ID,42753,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,display and signage,manager,LGEVH,more than a year,0,0,324,False,Asia,0.0,Others,0.2857142857142857,0.08333333333333333,quotation/purchase
155,0.25,Brazil,AS,21595,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,c-level executive,LGEIS,unknown,0,0,341,True,South America,1.0,Specifier/Influencer,0.36585365853658536,0.4375,uncategorized
156,1.0,Egypt,ID,18142,Others,Enterprise,0.0,0.0,0.0,2.772588722239781,others,director,LGEIL,3 months ~ 6 months,0,0,174,False,Africa,0.0,Others,0.16648291069459759,0.025210084033613446,quotation/purchase
157,1.0,Egypt,AS,24550,Specifier/Influencer,Enterprise,0.0,0.0,0.0,5.262690188904886,air conditioning and heating,founder,LGEUS,less than 3 months,0,0,730,False,Africa,0.0,Specifier/Influencer,0.3855302279484638,0.0,technical consultation
158,0.25,Egypt,AS,22170,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,partner,LGESP,unknown,0,0,97,False,Africa,0.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,uncategorized
159,1.0,Guinea,ID,11751,Others,Enterprise,0.0,0.0,0.0,4.51085950651685,display and signage,intern,LGEIL,6 months ~ 9 months,0,0,165,False,Africa,0.0,Others,0.16648291069459759,0.2,uncategorized
160,0.0,Philippines,ID,28290,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEPR,unknown,0,0,258,False,Asia,0.0,Others,0.05660377358490566,0.03260869565217391,uncategorized
161,0.75,Philippines,ID,2058,Specifier/Influencer,SMB,0.0,0.0,0.0,5.2832037287379885,others,none,LGEUS,more than a year,0,0,368,False,Asia,0.0,Specifier/Influencer,0.3855302279484638,0.25,quotation/purchase
162,0.5,Philippines,AS,41751,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,c-level executive,LGECL,more than a year,0,0,728,False,Asia,0.0,End-User,0.12727272727272726,0.0,uncategorized
163,0.25,Philippines,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.970291913552122,air conditioning and heating,none,LGEIL,unknown,0,0,95,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
164,0.0,Philippines,ID,45733,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
165,0.25,Philippines,ID,16100,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,False,Asia,0.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
166,0.5,Philippines,ID,30580,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEUS,less than 3 months,0,0,502,False,Asia,0.0,End-User,0.3855302279484638,0.0,quotation/purchase
167,0.5,Philippines,AS,11308,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGEPR,less than 3 months,0,0,125,True,Asia,1.0,Specifier/Influencer,0.05660377358490566,0.4166666666666667,uncategorized
168,1.0,Philippines,ID,5793,End-Customer,SMB,1.0,0.0,1.0,4.174387269895637,display and signage,manager,LGEIS,less than 3 months,1,1,340,False,Asia,0.0,End-User,0.36585365853658536,0.0,quotation/purchase
169,0.75,Philippines,AS,387,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.772588722239781,air conditioning and heating,manager,LGETH,less than 3 months,0,0,748,False,Asia,0.0,Specifier/Influencer,0.05,0.0,uncategorized
170,0.25,Philippines,AS,4867,Others,Enterprise,0.0,0.0,0.0,5.726847747587197,others,none,LGEUS,unknown,0,0,731,False,Asia,0.0,Others,0.3855302279484638,0.022988505747126436,services
171,1.0,Philippines,AS,42627,Channel Partner,SMB,0.0,0.0,0.0,3.4011973816621555,air conditioning and heating,partner,LGESP,less than 3 months,0,0,97,False,Asia,0.0,Partner,0.25263157894736843,0.13372093023255813,quotation/purchase
172,1.0,Philippines,ID,15543,End-Customer,SMB,0.0,0.0,0.0,4.02535169073515,display and signage,manager,LGECL,less than 3 months,0,0,580,False,Asia,0.0,End-User,0.12727272727272726,0.38461538461538464,quotation/purchase
173,0.75,Philippines,ID,12271,Others,Enterprise,0.0,0.0,0.0,0.6931471805599453,others,none,LGEMS,9 months ~ 1 year,0,0,189,False,Asia,0.0,Others,0.055248618784530384,0.057692307692307696,business partnership
174,1.0,Philippines,ID,34079,Specifier/Influencer,Enterprise,0.0,0.0,0.0,2.4849066497880004,display and signage,manager,LGECB,less than 3 months,0,0,187,False,Asia,0.0,Specifier/Influencer,0.20634920634920634,0.15384615384615385,quotation/purchase
175,0.25,Philippines,IT,4698,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,False,Asia,0.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
176,0.5,Philippines,AS,14968,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,other,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
177,0.5,Philippines,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,3.8501476017100584,air conditioning and heating,none,LGEIL,unknown,0,0,48,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.42857142857142855,quotation/purchase
178,0.25,Philippines,AS,1649,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,founder,LGEIN,unknown,0,0,670,False,Asia,0.0,Specifier/Influencer,0.052083333333333336,0.0,uncategorized
179,0.25,Philippines,AS,18637,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,others,director,LGESP,unknown,0,0,97,True,Asia,1.0,Specifier/Influencer,0.25263157894736843,0.13372093023255813,uncategorized
180,0.75,Philippines,AS,32924,End-Customer,SMB,0.0,0.0,0.0,2.0794415416798357,air conditioning and heating,manager,LGEIN,3 months ~ 6 months,0,0,670,False,Asia,0.0,End-User,0.052083333333333336,0.0,uncategorized
181,1.0,Philippines,IT,1781,Channel Partner,SMB,0.0,0.0,0.0,2.1972245773362196,display and signage,director,LGEUK,less than 3 months,0,0,431,True,Asia,1.0,Partner,0.023809523809523808,0.25,business partnership
182,0.25,Philippines,IT,40106,End-Customer,SMB,0.0,0.0,0.0,3.1354942159291497,others,none,LGEUS,unknown,0,0,437,True,Asia,1.0,End-User,0.3855302279484638,0.7236842105263158,quotation/purchase
183,1.0,Philippines,ID,3725,End-Customer,SMB,0.0,0.0,0.0,4.875197323201151,display and signage,manager,LGESJ,3 months ~ 6 months,0,0,209,True,Asia,1.0,End-User,0.16666666666666666,0.027777777777777776,quotation/purchase
184,1.0,Philippines,ID,9411,End-Customer,Enterprise,0.0,0.0,0.0,3.295836866004329,display and signage,manager,LGESA,3 months ~ 6 months,0,0,151,False,Asia,0.0,End-User,0.0,0.0,quotation/purchase
185,0.75,Philippines,ID,28209,End-Customer,SMB,0.0,0.0,0.0,5.4116460518550396,others,none,LGEUS,less than 3 months,0,0,568,False,Asia,0.0,End-User,0.3855302279484638,0.25,quotation/purchase
186,1.0,Philippines,ID,16384,End-Customer,SMB,0.0,0.0,0.0,3.912023005428146,display and signage,associate/analyst,LGEGF,6 months ~ 9 months,0,0,209,False,Asia,0.0,End-User,0.11920529801324503,0.027777777777777776,quotation/purchase
187,0.0,Philippines,AS,12092,End-Customer,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,672,False,Asia,0.0,End-User,0.16648291069459759,0.07317073170731707,uncategorized
188,0.25,Philippines,AS,47466,End-Customer,Enterprise,0.0,0.0,0.0,4.30406509320417,air conditioning and heating,none,LGEIL,unknown,0,0,17,False,Asia,0.07713498622589532,End-User,0.16648291069459759,0.0,quotation/purchase
189,0.25,Philippines,ID,40271,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,True,Asia,1.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
190,0.5,Philippines,ID,16982,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,manager,LGEIL,unknown,0,0,174,False,Asia,0.0,Others,0.16648291069459759,0.025210084033613446,uncategorized
191,0.0,Philippines,IT,2581,End-Customer,Enterprise,0.0,0.0,0.0,5.4116460518550396,mobile and portable devices,none,LGEDG,unknown,0,0,429,False,Asia,0.0,End-User,0.2191780821917808,0.0,uncategorized
192,1.0,Philippines,AS,35824,Specifier/Influencer,Enterprise,0.0,0.0,0.0,1.9459101490553132,air conditioning and heating,partner,LGEPH,6 months ~ 9 months,0,0,0,False,Asia,0.0,Specifier/Influencer,0.2906574394463668,0.20930232558139536,quotation/purchase
193,1.0,Philippines,IT,14432,Channel Partner,SMB,0.0,0.0,0.0,4.127134385045092,display and signage,founder,LGEUS,less than 3 months,0,0,833,False,Asia,0.0,Partner,0.3855302279484638,0.8333333333333334,quotation/purchase
194,1.0,United Republic of Tanzania,AS,18314,End-Customer,SMB,0.0,0.0,0.0,2.1972245773362196,air conditioning and heating,manager,LGESL,less than 3 months,0,0,109,False,Africa,0.0,End-User,0.5217391304347826,0.0,quotation/purchase
195,0.25,Indonesia,ID,16251,End-Customer,SMB,1.0,0.0,1.0,5.733341276897746,others,none,LGEUS,unknown,1,0,374,False,Asia,0.0,End-User,0.3855302279484638,0.29457364341085274,quotation/purchase
196,1.0,Indonesia,ID,38422,End-Customer,Enterprise,0.0,0.0,0.0,6.111467339502679,display and signage,founder,LGEIL,less than 3 months,0,0,174,False,Asia,0.0,End-User,0.16648291069459759,0.025210084033613446,business partnership
197,0.25,Indonesia,IT,7444,End-Customer,SMB,0.0,0.0,0.0,4.941642422609304,others,none,LGEUS,unknown,1,0,438,False,Asia,0.0,End-User,0.3855302279484638,0.5384615384615384,quotation/purchase
198,0.75,India,ID,21107,End-Customer,SMB,1.0,0.0,1.0,6.570882962339584,display and signage,other,LGEUS,less than 3 months,1,1,369,True,Asia,1.0,End-User,0.3855302279484638,0.5555555555555556,quotation/purchase
199,1.0,India,AS,21156,Others,Enterprise,0.0,0.0,0.0,2.4849066497880004,air conditioning and heating,entry level,LGEPH,9 months ~ 1 year,0,0,120,False,Asia,0.0,Others,0.2906574394463668,0.14285714285714285,quotation/purchase
200,0.5,India,AS,10580,End-Customer,Enterprise,0.0,0.0,0.0,5.225746673713202,air conditioning and heating,founder,LGESP,unknown,0,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
201,0.5,India,IT,11893,Channel Partner,SMB,0.0,0.0,0.0,6.124683390894205,others,none,LGEUS,6 months ~ 9 months,0,0,833,True,Asia,1.0,Partner,0.3855302279484638,0.8333333333333334,technical consultation
202,0.25,India,AS,9522,End-Customer,SMB,0.0,0.0,0.0,1.0986122886681098,others,none,LGEIL,unknown,0,0,9,True,Asia,1.0,End-User,0.16648291069459759,0.43478260869565216,quotation/purchase
203,1.0,India,ID,15133,End-Customer,Enterprise,0.0,0.0,0.0,3.8918202981106265,display and signage,manager,LGEGF,less than 3 months,0,0,227,False,Asia,0.0,End-User,0.11920529801324503,0.1,uncategorized
204,1.0,India,AS,41784,End-Customer,Enterprise,0.0,0.0,0.0,5.991464547107982,air conditioning and heating,associate/analyst,LGECB,more than a year,0,0,39,True,Asia,1.0,End-User,0.20634920634920634,0.030303030303030304,quotation/purchase
205,0.25,India,IT,28841,Others,SMB,0.0,0.0,0.0,4.406719247264253,others,none,LGEUS,unknown,0,0,374,False,Asia,0.0,Others,0.3855302279484638,0.29457364341085274,quotation/purchase
206,1.0,India,ID,35121,End-Customer,SMB,1.0,0.0,1.0,5.855071922202427,display and signage,entry level,LGESP,3 months ~ 6 months,1,1,487,True,Asia,1.0,End-User,0.25263157894736843,0.5384615384615384,quotation/purchase
207,0.25,India,IT,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,4.762173934797756,others,none,LGEUS,unknown,0,0,375,True,Asia,1.0,Partner,0.3855302279484638,0.9477611940298507,quotation/purchase
208,1.0,India,AS,5450,End-Customer,SMB,0.0,0.0,0.0,3.912023005428146,air conditioning and heating,director,LGESP,6 months ~ 9 months,1,0,97,False,Asia,0.0,End-User,0.25263157894736843,0.13372093023255813,quotation/purchase
209,1.0,India,AS,38090,Specifier/Influencer,SMB,0.0,0.0,0.0,1.0986122886681098,air conditioning and heating,other,LGESL,less than 3 months,0,0,73,True,Asia,1.0,Specifier/Influencer,0.5217391304347826,0.6363636363636364,quotation/purchase
210,0.5,India,AS,35228,Others,Enterprise,0.0,0.0,0.0,1.0986122886681098,others,manager,LGESP,unknown,0,0,97,False,Asia,0.0,Others,0.25263157894736843,0.13372093023255813,quotation/purchase
